product_id	product_name	product_class	category_hierarchy	product_features
191	classic cuisine non-stick meatloaf pan	Bread & Loaf Pans	Kitchen & Tabletop / Cookware & Bakeware / Baking Sheets & Pans / Bread & Loaf Pans	piecesincluded : loaf pan , and strainer tray|productcare : dishwasher safe|color : black|primarymaterial : carbon steel| : carbon steel| : top rack dishwasher safe|overalllength-endtoend:11.5|maximumtemperature:425|shape : rectangular|fullorlimitedwarranty : full|overallwidth-sidetoside:5.75|warrantylength:30 days|producttype : loaf pan|overallproductweight:1.54|holidayoccasion : no holiday|overallheight-toptobottom:3|numberofpiecesincluded:2|commercialorresidentialcertifications : no|lidincluded : no|certifications : no|enameled : no| : no|microwavesafe : no|ista1acertified : no|ista3aor6ace
193	five floating exotics pool cue	Game Table Accessories	Furniture / Game Tables & Game Room Furniture / Game Parts & Accessories / All Game Parts & Accessories	primarymaterialdetails : maple|producttype : pool cues|warrantylength:1 year|primarymaterial : wood|overallproductweight:1.5|game : billiards/pool|warrantydetails : warranty does not cover warping or misuse of product|additionalmaterials : fiber ; composite ; silver ; plastic|quantity:1|licensedproduct : no|wrappedcue : no|commercialwarranty : yes|productwarranty : yes|countryoforigin : china|fullorlimitedwarranty : limited
195	dinosaur sheet set	Sheets And Sheet Sets	Bed & Bath / Bedding / Sheets & Pillowcases	theme : no theme|size : full/double|holidayoccasion : no holiday|pillowcasetype : standard|pattern : no pattern and not solid color|color : gray/white|producttype : sheet set|size : twin|threadcount:90|materialcomposition:100 % polyester|plycount : single|weave : plain weave|material : microfiber/ polyester|numberofpiecesincluded:2|overallproductweight:2|numberofpillowcasesincluded:2|monogrammable : no|embroidered : no|non-pilling : no|wrinkleresistant : no|firerated : no|commercialwarranty : no|csacertified : no|textilelabellingandadvertisingregulationscrcc1551 : no|oeko-texcertified : no|cps
209	fashion casual lift chair office work chair beauty salon chair black		Furniture / Office Furniture / Office Chairs	weightcapacitybucket:0 lbs - 99 lbs|backmaterial : manufactured wood|framematerial : steel|overalldepth-fronttoback:26.77|weightcapacity:150|mainwoodjoinerymethod : basic butt|seatwidth-sidetoside:19|seatmaterial : manufactured wood|overallproductweight:17.05|producttype : drafting chair|seatcolor : black|compatibleflooring : carpet|dsprimaryproductstyle : modern|backconstruction : mesh|maximumoverallheight-toptobottom:50|dssecondaryproductstyle : transitional modern|seatdepth-fronttoback:23.6|levelofassembly : partial assembly|seatmanufacturedwoodtype : mdf|backcolor : white|backcolor : black
217	sunflower 24 '' pvc & pe blend wreath	Wreaths	Décor & Pillows / Flowers & Plants / Wreaths	color : red|color : yellow|overallheight-toptobottom:24|countryoforigin-additionaldetails : made in usa of imported materials|color : green|holidayoccasion : no holiday|adorned : pre-decorated|color : orange|season : spring|productcare : wipe clean with a dry cloth|season : fall|additionalmaterialdetails : twig ; pinecones|primarymaterial : pvc & pe blend|producttype : wreath|color : brown|season : summer|season : winter|shape : circle|plantspecies : sunflower|overallwidth-sidetoside:24|location : covered outdoor use|constructiondurability : fade resistant|planttype : artificial|location : ind
218	18 '' polyester wreath	Wreaths	Décor & Pillows / Flowers & Plants / Wreaths	additionalmaterialdetails : twig|color : green|productcare : wipe clean with a dry cloth|overallheight-toptobottom:18|shape : circle|constructiondurability : fade resistant|season : summer|plantspecies : sunflower|countryoforigin-additionaldetails : made in usa of imported materials|overalldepth-fronttoback:3|primarymaterial : polyester|overallwidth-sidetoside:18|color : yellow|location : covered outdoor use|holidayoccasion : no holiday|season : fall|season : spring|location : indoor use|producttype : wreath|planttype : artificial|lightsincluded : unlit|color : brown|season : winter|adorned :
224	sunflower decorative spoon and fork wall decor set	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents / Green Wall Accents	holidayoccasion : no holiday|color : green/yellow|overallheight-toptobottom:17|trending : flower|largestdimension:17|primarymaterial : ceramic|piecesincluded : fork and spoon|style : traditional|overallwidth-sidetoside:8|overallproductweight:4|dssecondaryproductstyle : classic boho|subject : floral and botanical|individualpiecedepth-fronttoback:4|dsprimaryproductstyle : boho|totalnumberofpiecesincluded:2|californiaproposition65warningrequired : no|handmade : no|outdooruse : no| : no|lighted : no|satraapproved : yes|cecertified : yes| : yes|wallmountinghardwareincluded : yes|countryoforigin : c
225	sandy shore sea shells design serving platter	Serving Dishes & Platters	Kitchen & Tabletop / Tableware & Drinkware / Serveware / Serving Trays & Boards / Serving Trays & Platters / Serving Serving Trays & Platters	overalllength-endtoend:11|overallheight-basetotop:0.5|producttype : platter|style : coastal|productcare : hand wash only|overallwidth-sidetoside:14|primarymaterial : ceramic|shape : novelty|color : beige|theme : novelty|holidayoccasion : no holiday|pattern : no pattern and not solid color|overallproductweight:2|californiaproposition65warningrequired : no|additionalpieces : no|basestandincluded : no| : no|cheeseknivesandtoolsincluded : no|chipresistant : no|servingutensilincluded : no|handles : no|lidincluded : no|rotating : no|ovensafe : no|dishwashersafe : yes|microwavesafe : yes|pfoafree : y
226	napoleon wall décor	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents	overalldepth-fronttoback:2.25|holidayoccasion : no holiday|shape : rectangle|subject : ornamental|style : traditional|overallheight-toptobottom:6|color : gold|overallproductweight:15|overallwidth-sidetoside:12.5|largestdimension:12.5|countryoforigin : indonesia|totalnumberofpiecesincluded:1|lighted : no|purposefuldistressingtype : no distressing
229	bnkdp 14 '' massaging zero gravity with wireless remote	Adjustable Beds	Bed & Bath / Mattresses & Foundations / Adjustable Beds	adjustability : all|primarymaterial : poly blend|mattresssize : split california king|overallproductweight:96|overallwidth-sidetoside:59|overallproductweight:128|piecesincluded:1 base|overalllength-headtotoe:83|overallwidth-sidetoside:71|clearancefromfloortoundersideofbed:6|built-inoutlettype : usb port|overalllength-headtotoe:73|warrantylength:10 years|overallwidth-sidetoside:37|overallproductweight:192|overallproductweight:114|overalllength-headtotoe:79|numberofoutlets:4|piecesincluded:2 bases|mattresssize : full / double|additionaltoolsrequirednotincluded : tool free assembly|mattresssize :
230	14 '' massaging zero gravity adjustable bed with wireless remote	Adjustable Beds	Bed & Bath / Mattresses & Foundations / Adjustable Beds	overallproductweight:135|overalllength-headtotoe:73|overallwidth-sidetoside:37|adjustability : foot|built-inoutlettype : usb port|piecesincluded:1 base/4 massage motors|overallproductweight:200|primarymaterial : poly blend|adjustability : all|additionaltoolsrequirednotincluded : tool free assembly|overallwidth-sidetoside:71|power : full electric|overallwidth-sidetoside:75|overalllength-headtotoe:83|adjustability : head|overallheight-toptobottom:14|overalllength-headtotoe:79|overallwidth-sidetoside:53|voltage:240|adjustability : height|overallproductweight:100|warrantylength:10 years|overallwid
232	4 '' massaging zero gravity adjustable bed with wireless remote	Adjustable Beds	Bed & Bath / Mattresses & Foundations / Adjustable Beds	weightcapacity:750|piecesincluded : |overallwidth-sidetoside:59|overallheight-toptobottom:14|overallwidth-sidetoside:80|estimatedtimetosetup:15|built-inoutlettype : usb port|overallwidth-sidetoside:75|style : modern & contemporary|overalllength-headtotoe:83|levelofassembly : partial assembly|overalllength-headtotoe:79|overalllength-headtotoe:73|plugtype : type n : 100 - 240 volt|overallproductweight:186|power : full electric|overallwidth-sidetoside:53|overallproductweight:123|overallproductweight:172|adjustability : foot|overallproductweight:120|overallwidth-sidetoside:71|overalllength-headtot
233	15 '' massaging zero gravity adjustable bed with wireless remote	Adjustable Beds	Bed & Bath / Mattresses & Foundations / Adjustable Beds	power : full electric|levelofassembly : partial assembly|weightcapacity:750|overallheight-toptobottom:14|overallproductweight:130|overallproductweight:225|overalllength-headtotoe:79|warrantylength:10 years|overallwidth-sidetoside:53|overallwidth-sidetoside:59|overallwidth-sidetoside:75|overallproductweight:113|clearancefromfloortoundersideofbed:6|overallwidth-sidetoside:71|built-inoutlettype : usb port|piecesincluded : |warrantylength:20 years|estimatedtimetosetup:15|plugtype : type n : 100 - 240 volt|warrantydetails : full 1-year warranty ; 2-year motor warranty ; 5-year warranty|style : mode
252	jibe outdoor patio sectional with cushions		Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals	shape : left hand facing|overalldepth-fronttoback:76|style : farmhouse / country|overallwidth-sidetoside:104|framedurability : mildew resistant|backcushionthickness:3.9|seatcushionthickness:3.5|overallheight-toptobottom:33|producttype : patio sectional|cushionfillmaterial : foam|cushioncovermaterial : sunbrella|sectionalshape : l-shaped|dssecondaryproductstyle : transitional traditional|seatingcapacity:4|dsprimaryproductstyle : traditional|californiaproposition65warningrequired : no|storageincluded : no|canopyincluded : no| : no|compositewoodproductcwp : no|legaldocumentation : no|adultassembl
253	28 '' square standard ottoman	Ottomans	Furniture / Living Room Furniture / Ottomans & Poufs / Rectangle Ottomans & Poufs	overallproductweight:18|legcolor : white|type : standard|pattern : solid color|overallwidth-sidetoside:23|wyzenbeekdoublerubcount : extra heavy duty : 30,000+|productcare : cleaned and sanitized using bleach or any additional disinfectants without experiencing color loss or degradation.|upholsterymaterial : sunbrella®|style : industrial|waterrepellant : no resiliency|upholsterymaterialdetails:97 % acrylic and 3 % other|overalldepth-fronttoback:20|upholsterycolor : sunbrella linen|warrantylength:1 year|framematerialdetails : powder-coated aluminum|perigoldmanufacturergivenproductname : mate out
260	herrman resin grand aria fountain with light	Fountains		dsprimaryproductstyle : traditional|watersound : normal cascade|type : floor|color : brown|location : outdoor use|overalldepth-fronttoback:16.9|powersource : electricity|warrantylength:1 year|design : cascade|design : urn|overallwidth-sidetoside:15.4|watercapacity:5|primarymaterial : resin|subject : bowls & barrels|style : farmhouse / country|cordlength-endtoend:72|overallheight-toptobottom:28.35|dssecondaryproductstyle : ornate traditional|overallproductweight:23.17|coverincluded : no|batteriesincluded : no|installationrequired : no|linerincluded : no|filterincluded : no| : no|powered : yes|w
286	relax scented jar candle	Candles	Décor & Pillows / Candles & Holders / Candles / Jar Candles	overallwidth-sidetoside:4|candlematerialdetails : essential oil soy|manufacturingtype : hand finishing|flametype : flame|candletype : jar|holdermaterial : tin|scentname : relax|candlematerial : soy|countryoforigin-additionaldetails : made in usa|burntime:30|typeofscent : aromatherapy|overalldepth-fronttoback:4|holidayoccasion : no holiday|overallproductweight:0.63|color : gray/beige|numberofwickspercandle:1|numberofcandlesincluded:1|overallheight-toptobottom:2|cpsiacompliant : no|plug-in : no|canadaproductrestriction : no|batteryoperated : no|insectrepellent : no|generalcertificateofconformity
287	duru 70.86 '' h x 39.37 '' w iron etagere bookcase	Bookcases	Furniture / Living Room Furniture / Bookcases	orientation : vertical|overalldepth-fronttoback:11.81|warrantylength:1 year|overallproductweight:63.93|dssecondaryproductstyle : transitional modern|dsprimaryproductstyle : modern|backpanel : open|mainwoodjoinerymethod : cam bolt|shelfmaterial : manufactured wood|overallwidth-sidetoside:39.37|producttype : etagere|shelfweightcapacity:40|dswoodtone : espresso wood|countryoforigin-additionaldetails : made in usa of imported materials|numberofshelftiers:8|overallheight-toptobottom:70.86|framematerial : iron|levelofassembly : partial assembly|cpsc-16cfr1303compliant : no|canadaproductrestriction :
306	lamberton cargo armoire	Armoires & Wardrobes	Furniture / Bedroom Furniture / Armoires & Wardrobes	finish : red|overalldepth-fronttoback:22|doormechanism : hinged|overallproductweight:90|finish : gray|finish : navy|finish : white|material : aluminum|overallwidth-sidetoside:20|levelofassembly : full assembly needed|dsprimaryproductstyle : coastal|overallheight-toptobottom:67|dssecondaryproductstyle : nautical|numberofdoors:1|totalnumberofshelves:1|numberofclothingrods:1|astmf2057-19 : no|shagreen-embossedexterior : no|customizableinteriorsets : no|uniformpackagingandlabelingregulationsuplrcompliant : no|softclosedoors : no|canadaproductrestriction : no|cpsc16cfr150044 : no|cpsiacompliant : n
322	leda 3d wardrobe armoire	Kids Armoires	Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Armoires / Blue Kids Armoires	overallproductweight:321.87|countryoforigin : turkey|color : white/blue|numberofdoors:3|overalldepth-fronttoback:23.81|theme : sports|overallwidth-sidetoside:50.39|overallheight-toptobottom:79.29|mirrorincluded : no|generalcertificateofconformitygcc : no|tipoverrestraintdeviceincluded : no|compositewoodproductcwp : no|astmf3096-14compliant : no| : no|astmf2057-17 : no|shelves : yes|interiorshelves : yes|shelvesincluded : yes|adultassemblyrequired : yes|adjustableshelves : yes|clothingrodincluded : yes|doorsincluded : yes|clothingrod : yes|material : metal|purposefuldistressingtype : no distres
333	sahara juju hat wall decor	Wall Décor	Décor & Pillows / Wall Décor / Wall Accents	additionalmaterials : hens feathers , fabric , and plastic string|subject : religious and spiritual|orientation : vertical only|shape : circle|overallwidth-sidetoside:30|primarymaterial : wood|overallproductweight:3|overallheight-toptobottom:21|overallwidth-sidetoside:21|overallheight-toptobottom:30|style : farmhouse / country|productcare : spray the feathers every 3 to 4 months with an anti-moth to prevent any damages caused by insects . to remove the dust on the hat , use a hair blow dryer on low temperature . keep blow dryer at least 12 inches away from the feathers . if needed rearrange th
342	white modern high gloss led lights nightstand bedside end table with 2 drawers gloss night stand cabinet for home , hotel	Nightstands	Furniture / Bedroom Furniture / Nightstands	overalldepth-fronttoback:21.28|levelofassembly : partial assembly|bulbtype : led|warrantylength:30 days|framematerial : manufactured wood|topmaterial : manufactured wood|color : white|handleaccentmaterial : wood|framewoodspecies : rubberwood|dssecondaryproductstyle : ultra-modern|countryoforigin-additionaldetails : made in china|dsprimaryproductstyle : modern|drawerglidemechanism : roller glides|overallheight-toptobottom:15.37|overallwidth-sidetoside:23.64|overallproductweight:38.5|numberofdrawers:2|compositewoodproductcwp : no|eligibleforhardwarepacks : no|feltlineddrawers : no|floatingshelf
347	1.93 '' solar powered outdoor floating light	Outdoor Lanterns & Lamps	Lighting / Outdoor Lighting / Outdoor Lanterns & Lamps	overallwidth-sidetoside:8.94|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|reasonforrestriction : dual language|powersource : solar powered|dry , damporwetlocationlisted : wet|overallproductweight:0.82|supplierintendedandapproveduse : non residential use|overallheight-toptobottom:1.93|producttype : outdoor floating light|primarymaterialdetails : abs|primarymaterial : plastic|finishcolor : green/pink|reasonforrestriction : logistics|warrantylength:1 y
384	bird playground parakeet play stand cockatiel play gym conure perch parrot playstand with nesting box feeder cups and ladder	Birdhouses	Outdoor / Garden / Outdoor Animal Care / Wild Bird Care / Bird Houses	material : wood|overallproductweight:6.6|additionaltoolsrequirednotincluded : screw driver|dsmetallic : steel|producttype : birdhouse|estimatedtimetosetup:30|dswoodtone : medium wood|woodspecies : fir|woodconstructiontype : solid wood|supplierintendedandapproveduse : non residential use|overallheight-toptobottom:24.9|overallwidth-sidetoside:16|overalldepth-fronttoback:11.8|mounttype : freestanding|color : beige|compositewoodproductcwp : no| : no|commercialwarranty : no|productwarranty : no|canadaproductrestriction : yes|weatherresistant : yes|waterresistant : yes|outdooruse : yes|installationr
386	dinja patio sectional with cushions	Patio Sofas	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals	seatbackheight:13|numberofcushionsincluded:10|seatdepth-fronttoback:29.52|overallwidth-sidetoside:114.17|dsprimaryproductstyle : modern|framecolor : dark gray|weightcapacity:1800|supplierintendedandapproveduse : non residential use|overalldepth-fronttoback:59|piecesincluded : |dssecondaryproductstyle : transitional modern|sectionalshape : l-shaped|outerframemetaltype : aluminum|overallheight-toptobottom:24.8|seatheightwithoutcushion:11.02|overallproductweight:76|producttype : patio sectional|levelofassembly : partial assembly|cushioncolor : gray|foamdensity:1.5 lbs./cu . ft.|cushioncovermateri
388	pevensey 82.87 '' h x 23.6 '' w etagere bookcase		Furniture / Living Room Furniture / Bookcases	dssecondaryproductstyle : classic industrial|dsprimaryproductstyle : industrial|numberofshelftiers:6|distancebetweenshelves:12|framematerial : steel|shelfwidth-sidetoside:23.62|color : black/brown|shelfweightcapacity:50|levelofassembly : partial assembly|orientation : vertical|producttype : etagere|dsmetallic : iron|overallproductweight:35|backpanel : open|overalldepth-fronttoback:9.84|shelfdepth-fronttoback:10|overallheight-toptobottom:82.87|shelfmaterial : manufactured wood|overallwidth-sidetoside:23.6|gsaapproved : no|adjustableshelves : no|roomdivider : no|productwarranty : no|fabricbins :
389	elhana patio sectional with cushions	Patio Sofas	Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Sofas & Sectionals	overallheight-toptobottom:53.2|seatheightwithoutcushion:13.2|weightcapacity:500|cushioncovermaterial : polyester/polyester blend|framedurability : water resistant|overalldepth-fronttoback:70.9|cushioncovermaterialdetails : polyester|seatingcapacity:4|framedurability : uv resistant|framecolor : brown|dsprimaryproductstyle : modern|wickerrattanconstructionmaterial : polyethylene ( pe ) |overallwidth-sidetoside:70.9|framematerial : wicker/rattan|cushiondurability : water resistant|dssecondaryproductstyle : transitional modern|cushioncoverclosuremethod : zipper|producttype : patio sectional|warran
395	gansett 45.2 '' h x 31.5 '' w steel etagere bookcase		Furniture / Living Room Furniture / Bookcases	color : wood/black|mainwoodjoinerymethod : basic butt|orientation : vertical|overalldepth-fronttoback:11.8|overallheight-toptobottom:45.2|framematerial : steel|distancebetweenshelves:12.9|overallproductweight:55.12|levelofassembly : partial assembly|dssecondaryproductstyle : contemporary industrial|shelfmaterial : manufactured wood|dsprimaryproductstyle : industrial|numberofshelftiers:4|supplierintendedandapproveduse : non residential use|backpanel : open|dswoodtone : medium wood|overallwidth-sidetoside:31.5|countryoforigin-additionaldetails : made in china|shelfwidth-sidetoside:18.1|productty
400	bucholz 1 -light 10 '' semi flush mount	Flush Mount Lighting		shadematerial : glass|dry , damporwetlocationlisted : dry|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|estimatedtimetosetup:5|bodyheight-toptobottom:10|warrantylength:3 years|overallheighthanging:10|recommendedbulbshapecode : a19|recommendedbulbshape : standard|levelofassembly : partial assembly|dssecondaryproductstyle : ultra-modern|fixturedesign : simple|producttype : semi flush mount|bodywidth-sidetoside:10|lightdirection : ambient|whatisullisted
404	surgearrest surge protector 3ft cord outlet	Switches, Dimmers & Outlets	Home Improvement / Hardware / Home Hardware / Switches, Dimmers & Outlets / Outlets For Switches, Dimmers & Outlets	finish : black|overalldepth-fronttoback:3.9|overallproductweight:0.8|primarymaterial : plastic|overallheight-toptobottom:1.3|color : black|producttype : outlet|voltagetype : low voltage|countryoforigin : philippines|drydamporwetlocationlisted-usa : dry listed|overallwidth-sidetoside:12.9|csalistedforusa : no| : no|csalistedforcanada : no|title20-californiacodeofregulations : no|cullisted : no|ullisted : no|metlisted : no|installationrequired : no|etllisted : no|dimmer : no|csacertified : no|motionsensor : no|adjustabletimedelay : no|cetllisted : no|ledbacklit : yes|weeerecyclingrequired : yes|
405	surgearrest surge protector power strip	Lighting Accessories	Lighting / Light Bulbs & Hardware / Lighting Components	producttype : cord or cable|overallwidth-sidetoside:4.7|overalldepth-fronttoback:15.3|material : plastic|overallproductweight:1.35|countryoforigin : philippines|bulbtype : led|overallheight-toptobottom:1.7|cullisted : no|etllisted : no|ullisted : no|metlisted : no|csalistedforusa : no|cetllisted : no|csalistedforcanada : no|installationrequired : no| : no|csacertified : no|nevadar100-19gslcompliant : yes
406	surgearrest surge protector wall mounted power strip	Lighting Accessories	Lighting / Light Bulbs & Hardware / Lighting Components	countryoforigin : philippines|producttype : cord or cable|overallheight-toptobottom:3|material : plastic|dry , damporwetlocationlisted : dry|whatisdrydamporwetlocationlisted : this indicates whether the fixture is safe to use in dry locations , damp locations ( moist environments ) , or wet locations ( direct exposure to water ) .|overallproductweight:0.65|bulbtype : led|overallwidth-sidetoside:4.4|overalldepth-fronttoback:6.2|csalistedforcanada : no|cullisted : no|metlisted : no|cetllisted : no|ullisted : no|etllisted : no| : no|csacertified : no|installationrequired : no|csalistedforusa : no
