query_id	product_id	label
25	38019	Exact
25	38023	Exact
25	38025	Exact
25	38028	Exact
25	38237	Partial
25	40291	Exact
25	40293	Exact
25	40314	Exact
25	40757	Exact
25	40761	Exact
25	40765	Exact
25	40808	Exact
25	40952	Exact
25	41070	Exact
25	41934	Exact
25	42245	Partial
25	42622	Exact
25	42623	Exact
45	1076	Exact
45	1077	Partial
45	1102	Partial
45	1138	Partial
45	1202	Exact
45	2474	Exact
45	5197	Partial
45	5198	Partial
45	5614	Exact
45	5875	Partial
45	6498	Exact
45	6499	Exact
45	6539	Partial
45	7850	Partial
45	7851	Exact
45	7861	Partial
45	7862	Partial
45	7863	Partial
45	7865	Partial
45	8335	Partial
45	8389	Partial
45	8390	Partial
45	8552	Irrelevant
45	8578	Irrelevant
45	8827	Partial
45	8867	Partial
45	9736	Partial
45	9793	Partial
45	10754	Partial
45	10991	Partial
45	11273	Partial
45	11835	Irrelevant
45	11862	Partial
45	11864	Partial
45	11865	Partial
45	11872	Partial
45	11882	Partial
45	11883	Partial
45	11934	Irrelevant
45	11935	Irrelevant
45	11944	Irrelevant
45	11945	Irrelevant
45	11947	Irrelevant
45	11948	Irrelevant
45	11951	Irrelevant
45	11953	Irrelevant
45	11956	Irrelevant
45	11958	Irrelevant
45	11959	Irrelevant
45	11960	Irrelevant
45	11961	Irrelevant
45	11962	Irrelevant
45	11967	Irrelevant
45	11969	Irrelevant
45	11970	Irrelevant
45	11971	Irrelevant
45	11972	Irrelevant
45	11973	Irrelevant
45	11975	Irrelevant
45	11980	Irrelevant
45	11981	Irrelevant
45	11984	Irrelevant
45	11985	Irrelevant
45	11986	Irrelevant
45	11987	Irrelevant
45	11988	Irrelevant
45	11989	Irrelevant
45	11990	Irrelevant
45	11991	Irrelevant
45	11993	Irrelevant
45	11994	Irrelevant
45	11995	Irrelevant
45	11997	Irrelevant
45	11999	Irrelevant
45	12007	Irrelevant
45	12011	Irrelevant
45	12016	Irrelevant
45	12034	Partial
45	12066	Partial
45	12070	Irrelevant
45	12071	Irrelevant
45	12073	Partial
45	12087	Irrelevant
45	12131	Partial
45	12181	Irrelevant
45	12206	Partial
45	12207	Partial
45	12248	Partial
45	13158	Exact
45	13512	Partial
45	13544	Partial
45	13545	Partial
45	13550	Exact
45	13781	Partial
45	13782	Partial
45	14270	Partial
45	14595	Exact
45	14599	Partial
45	14700	Partial
45	14701	Irrelevant
45	14708	Partial
45	14833	Exact
45	16719	Partial
45	16752	Exact
45	17827	Exact
45	18011	Partial
45	19810	Partial
45	19811	Partial
45	20482	Partial
45	20505	Exact
45	20672	Exact
45	21099	Partial
45	21152	Irrelevant
45	21415	Partial
45	22003	Partial
45	22004	Partial
45	23167	Partial
45	23266	Partial
45	23385	Irrelevant
45	23433	Irrelevant
45	24184	Partial
45	24545	Partial
45	25017	Partial
45	25652	Partial
45	26000	Partial
45	26113	Partial
45	26903	Exact
45	27823	Partial
45	27842	Partial
45	28254	Partial
45	28554	Partial
45	30026	Partial
45	30588	Partial
45	30590	Partial
45	30738	Irrelevant
45	30739	Irrelevant
45	31244	Partial
45	31661	Partial
45	31869	Partial
45	31957	Irrelevant
45	31995	Irrelevant
45	31996	Irrelevant
45	31997	Irrelevant
45	32060	Irrelevant
45	32168	Irrelevant
45	32382	Irrelevant
45	32463	Exact
45	32818	Partial
45	33140	Partial
45	33182	Partial
45	34864	Partial
45	35670	Irrelevant
45	36391	Partial
45	36891	Partial
45	37746	Partial
45	37928	Partial
45	38840	Partial
45	40048	Partial
45	40178	Irrelevant
45	40360	Partial
45	40411	Partial
45	40584	Partial
45	41179	Partial
45	41223	Partial
45	41664	Exact
45	41678	Partial
45	41756	Exact
45	41873	Irrelevant
45	42992	Exact
59	4	Partial
59	4229	Partial
59	4230	Partial
59	6772	Partial
59	6773	Partial
59	6774	Partial
59	6775	Partial
59	7124	Partial
59	10002	Partial
59	10003	Partial
59	10010	Partial
59	10011	Partial
59	10084	Partial
59	10085	Partial
59	10086	Partial
59	10098	Partial
59	10103	Partial
59	10111	Partial
59	10123	Partial
59	10145	Irrelevant
59	10158	Partial
59	10164	Partial
59	10166	Irrelevant
59	10181	Partial
59	10209	Irrelevant
59	10212	Partial
59	10213	Partial
59	10214	Partial
59	12343	Partial
59	12344	Partial
59	12713	Partial
59	12714	Irrelevant
59	12715	Partial
59	12716	Partial
59	17492	Partial
59	19714	Partial
59	20291	Partial
59	20292	Partial
59	20293	Partial
59	20294	Partial
59	20295	Partial
59	20296	Partial
59	20297	Partial
59	20298	Partial
59	20299	Partial
59	20300	Partial
59	20301	Irrelevant
59	20307	Partial
59	20309	Partial
59	20310	Partial
59	20315	Partial
59	20319	Partial
59	22204	Partial
59	22231	Partial
59	22254	Partial
59	22281	Partial
59	22282	Partial
59	22645	Partial
59	23213	Partial
59	23214	Partial
59	23224	Partial
59	23225	Partial
59	23226	Partial
59	23227	Partial
59	23228	Irrelevant
59	23230	Partial
59	23232	Partial
59	23234	Partial
59	23238	Partial
59	23239	Partial
59	23240	Partial
59	23242	Partial
59	23244	Partial
59	23245	Partial
59	23246	Partial
59	23251	Partial
59	23253	Partial
59	23254	Partial
59	23255	Partial
59	23256	Partial
59	23258	Partial
59	23259	Partial
59	23260	Irrelevant
59	23261	Partial
59	23262	Partial
59	23265	Partial
59	23267	Partial
59	23294	Partial
59	23302	Partial
59	23311	Partial
59	23314	Partial
59	23315	Partial
59	23316	Partial
59	23318	Partial
59	23327	Partial
59	23354	Partial
59	24228	Partial
59	24229	Partial
59	26579	Partial
59	26581	Partial
59	26582	Partial
59	26585	Partial
59	26586	Partial
59	26587	Partial
59	26590	Partial
59	26595	Partial
59	26598	Irrelevant
59	26599	Irrelevant
59	26600	Partial
59	26602	Partial
59	26613	Partial
59	27395	Partial
59	27396	Partial
59	29802	Partial
59	32526	Partial
59	33405	Partial
59	35916	Partial
59	37890	Partial
59	41607	Exact
59	41608	Exact
59	41609	Exact
59	41610	Exact
59	41611	Exact
59	41612	Exact
59	41613	Exact
59	41614	Exact
59	41615	Exact
59	41616	Exact
59	41617	Exact
59	41618	Exact
59	41619	Exact
59	41620	Exact
59	41621	Exact
59	41622	Partial
59	41624	Partial
59	41625	Exact
59	41626	Exact
59	41627	Exact
59	41628	Exact
59	41629	Exact
59	41630	Exact
59	41631	Exact
59	41632	Exact
59	41633	Exact
59	41634	Exact
59	41635	Exact
59	41636	Exact
59	41637	Exact
59	41638	Exact
59	41639	Exact
59	41640	Exact
59	41641	Exact
59	41642	Exact
59	41643	Exact
59	41644	Exact
59	41645	Exact
59	41646	Exact
59	41647	Exact
59	41648	Exact
59	41649	Exact
59	41650	Exact
59	41651	Exact
59	41652	Exact
59	41653	Partial
59	42251	Irrelevant
63	1174	Partial
63	1570	Partial
63	2902	Exact
63	3022	Irrelevant
63	4515	Exact
63	5662	Partial
63	6144	Partial
63	7197	Exact
63	7285	Exact
63	7286	Exact
63	8301	Irrelevant
63	11092	Partial
63	11093	Exact
63	11094	Exact
63	11095	Exact
63	11096	Exact
63	13228	Partial
63	14496	Exact
63	14497	Exact
63	15812	Partial
63	16229	Partial
63	16230	Exact
63	16231	Exact
63	16232	Exact
63	16233	Partial
63	16275	Partial
63	16358	Exact
63	16359	Exact
63	16883	Irrelevant
63	17667	Exact
63	18480	Exact
63	18646	Exact
63	19517	Partial
63	20491	Exact
63	22494	Exact
63	22519	Partial
63	22884	Exact
63	22921	Partial
63	23000	Exact
63	23553	Partial
63	24806	Exact
63	24807	Exact
63	25215	Partial
63	25291	Exact
63	25292	Exact
63	25293	Exact
63	25294	Exact
63	25295	Exact
63	25296	Exact
63	25416	Exact
63	25417	Partial
63	25418	Exact
63	25419	Exact
63	25420	Exact
63	25421	Exact
63	25578	Exact
63	26235	Exact
63	26875	Irrelevant
63	27616	Exact
63	27953	Exact
63	29025	Partial
63	30105	Exact
63	30560	Exact
63	30843	Exact
63	31074	Exact
63	31083	Partial
63	31794	Irrelevant
63	32452	Exact
63	34446	Partial
63	34605	Partial
63	34606	Exact
63	34607	Exact
63	34608	Partial
63	34609	Exact
63	35680	Exact
63	35681	Partial
63	35934	Partial
63	36847	Exact
63	36848	Partial
63	36849	Exact
63	37000	Exact
63	37001	Partial
63	37002	Exact
63	37003	Exact
63	37004	Exact
63	37005	Partial
63	37109	Exact
63	37110	Exact
63	37111	Exact
63	37112	Exact
63	37144	Exact
63	37178	Irrelevant
63	37302	Exact
63	37388	Irrelevant
63	37734	Irrelevant
63	38551	Partial
63	39385	Exact
63	40178	Irrelevant
63	40306	Partial
63	40307	Exact
63	40308	Partial
63	40309	Partial
63	40310	Partial
63	40312	Exact
63	40313	Exact
63	40316	Exact
63	40317	Exact
63	40318	Exact
63	40319	Exact
63	40322	Exact
63	40323	Partial
63	40832	Exact
63	41429	Partial
63	41432	Partial
63	41496	Exact
68	49	Exact
68	225	Exact
68	544	Irrelevant
68	2165	Exact
68	2421	Partial
68	2425	Partial
68	2429	Partial
68	2430	Exact
68	2431	Exact
68	2754	Irrelevant
68	2764	Irrelevant
68	3517	Irrelevant
68	3534	Irrelevant
68	3599	Irrelevant
68	3637	Exact
68	3727	Exact
68	4357	Exact
68	4358	Partial
68	4384	Irrelevant
68	4396	Partial
68	4397	Partial
68	4424	Irrelevant
68	4472	Partial
68	4612	Exact
68	5871	Irrelevant
68	6446	Partial
68	6643	Partial
68	6644	Exact
68	7463	Exact
68	7464	Exact
68	8193	Exact
68	8578	Partial
68	9542	Partial
68	9543	Irrelevant
68	9595	Exact
68	9710	Exact
68	9711	Exact
68	9712	Exact
68	9722	Partial
68	9724	Partial
68	9729	Exact
68	10314	Irrelevant
68	10531	Irrelevant
68	11151	Exact
68	11237	Partial
68	11716	Exact
68	11717	Partial
68	11731	Exact
68	11733	Exact
68	11734	Exact
68	11736	Partial
68	11742	Exact
68	11816	Irrelevant
68	11913	Irrelevant
68	11915	Irrelevant
68	11952	Irrelevant
68	11957	Irrelevant
68	11972	Irrelevant
68	12208	Irrelevant
68	13029	Irrelevant
68	13082	Partial
68	13083	Partial
68	13086	Partial
68	13087	Partial
68	13088	Partial
68	13508	Irrelevant
68	13959	Exact
68	14301	Partial
68	14302	Partial
68	14431	Exact
68	15608	Partial
68	15741	Exact
68	16373	Irrelevant
68	16374	Irrelevant
68	16375	Irrelevant
68	16376	Irrelevant
68	16388	Exact
68	16389	Exact
68	16390	Exact
68	16392	Partial
68	16516	Exact
68	17339	Partial
68	17340	Partial
68	17341	Exact
68	17342	Partial
68	17343	Partial
68	17344	Partial
68	17345	Partial
68	17346	Partial
68	17347	Partial
68	17348	Partial
68	17349	Partial
68	17557	Partial
68	18414	Irrelevant
68	21111	Exact
68	21840	Exact
68	21841	Exact
68	23090	Exact
68	23091	Exact
68	23092	Exact
68	23093	Partial
68	23094	Partial
68	23095	Exact
68	23096	Exact
68	23097	Exact
68	23098	Exact
68	23099	Partial
68	23100	Exact
68	23101	Partial
68	23102	Exact
68	23103	Partial
68	23104	Partial
68	23105	Partial
68	23106	Exact
68	23107	Partial
68	23108	Exact
68	23109	Partial
68	24825	Partial
68	24832	Partial
68	25323	Partial
68	25416	Irrelevant
68	25486	Exact
68	25829	Exact
68	26666	Exact
68	26667	Exact
68	26670	Exact
68	26672	Partial
68	26673	Partial
68	26674	Partial
68	28097	Irrelevant
68	28153	Partial
68	28154	Exact
68	28155	Exact
68	28156	Exact
68	28339	Exact
68	28976	Partial
68	29053	Exact
68	29054	Exact
68	29055	Partial
68	30271	Partial
68	30393	Irrelevant
68	30398	Irrelevant
68	30401	Irrelevant
68	30922	Partial
68	30923	Partial
68	30924	Partial
68	30925	Partial
68	31725	Exact
68	31872	Irrelevant
68	31999	Exact
68	32169	Partial
68	32187	Exact
68	32537	Exact
68	32538	Exact
68	32539	Exact
68	32542	Exact
68	32543	Exact
68	32547	Partial
68	32550	Partial
68	32628	Irrelevant
68	32988	Irrelevant
68	33152	Irrelevant
68	33916	Partial
68	33917	Exact
68	33934	Partial
68	33935	Exact
68	33936	Partial
68	33937	Exact
68	33938	Exact
68	35743	Exact
68	35744	Exact
68	35745	Exact
68	35746	Exact
68	36427	Exact
68	36509	Partial
68	38049	Partial
68	38050	Partial
68	38323	Exact
68	38324	Exact
68	38538	Partial
68	38539	Partial
68	38540	Partial
68	38624	Exact
68	39599	Partial
68	40741	Exact
68	40742	Exact
68	40743	Exact
68	40744	Exact
68	40745	Partial
68	40746	Partial
68	40747	Partial
68	40748	Partial
68	40760	Irrelevant
68	41408	Exact
68	41409	Exact
68	41410	Exact
68	41411	Exact
68	41412	Exact
68	41413	Exact
68	41509	Partial
68	41788	Exact
68	41856	Exact
68	41936	Partial
68	41958	Partial
93	252	Partial
93	386	Partial
93	389	Partial
93	1152	Exact
93	2804	Partial
93	3113	Partial
93	3406	Exact
93	3421	Partial
93	4252	Partial
93	4253	Partial
93	4272	Partial
93	4305	Exact
93	4389	Partial
93	4551	Partial
93	5068	Partial
93	5327	Exact
93	5647	Partial
93	5836	Partial
93	5940	Partial
93	5941	Partial
93	6284	Partial
93	6406	Partial
93	6490	Partial
93	6491	Partial
93	6492	Exact
93	6493	Partial
93	6535	Exact
93	6885	Partial
93	6985	Partial
93	7317	Exact
93	7617	Partial
93	7674	Partial
93	7737	Exact
93	7973	Partial
93	8131	Exact
93	8132	Exact
93	8133	Exact
93	8137	Partial
93	8241	Partial
93	8329	Partial
93	8500	Partial
93	8815	Partial
93	9189	Exact
93	9190	Exact
93	9529	Partial
93	9777	Partial
93	9863	Partial
93	10979	Partial
93	12439	Partial
93	12661	Partial
93	14609	Partial
93	14635	Partial
93	14649	Partial
93	14681	Partial
93	14711	Partial
93	14735	Partial
93	14836	Partial
93	14837	Partial
93	14843	Partial
93	14860	Partial
93	15056	Irrelevant
93	15076	Partial
93	15078	Partial
93	15279	Exact
93	15281	Partial
93	15296	Partial
93	15340	Irrelevant
93	15343	Irrelevant
93	15433	Exact
93	15699	Partial
93	16604	Partial
93	17377	Partial
93	17546	Exact
93	17853	Partial
93	17855	Partial
93	17856	Partial
93	17857	Partial
93	19171	Partial
93	19271	Partial
93	19562	Partial
93	19563	Partial
93	19564	Partial
93	19565	Partial
93	19566	Partial
93	19567	Exact
93	19568	Partial
93	19569	Partial
93	19570	Partial
93	19571	Partial
93	19572	Partial
93	19573	Partial
93	19574	Partial
93	19575	Partial
93	19576	Partial
93	19786	Partial
93	19964	Exact
93	20075	Partial
93	20214	Partial
93	20492	Partial
93	20537	Partial
